-8.376033880417496635e-02,9.075067961323279864e-01,-1.032814342260828383e-01,-1.648243991890288584e-02,1.160948859716624870e+00,5.336694786373039623e-01,1.051552821575425289e+00,-8.814202926323257137e-02,-4.143446933078811512e-01,2.221941408873273904e-01,5.301714423338561577e-01,-1.398265084021840798e-01,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,3.965035118169470962e+00,-8.979606456157603056e-02,-2.184339835709340483e-01,1.898368772781203195e-01,-2.010021394258354466e-01,1.000000000000000000e+00
-1.789149824887223753e-02,1.663096155026645206e+00,-5.991248389386558820e-02,2.938036562254354722e-01,2.403765820840623846e+00,1.601234375572638813e+00,2.243060515087147433e+00,-8.951581004345988968e-02,4.997156100838558990e-01,2.541614809460746471e+00,1.597176048883731880e+00,-1.203931882813317616e-01,2.291016211921819590e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.405404436596604904e-02,-2.184339835709340483e-01,-3.585227407192010940e-01,4.349534668870803089e-01,1.000000000000000000e+00
-1.595417940901039389e-02,9.075067961323279864e-01,-9.148507973571974594e-02,6.869413549326841562e-02,2.403765820840623846e+00,2.028260334346772886e+00,2.243060515087147433e+00,-9.020270043357353495e-02,-2.259928732150383868e-01,3.979078279004652496e-01,2.023977891503682347e+00,-1.203931882813317616e-01,2.291016211921819590e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.405404436596604904e-02,-2.184339835709340483e-01,-2.488508171197368057e-01,-4.201323784760651464e-02,1.000000000000000000e+00
3.419008989608056815e-03,2.418685513920962205e+00,-7.621920921877926858e-02,7.853724484574629849e-03,1.160948859716624870e+00,1.601234375572638813e+00,1.051552821575425289e+00,-7.303044068073213935e-02,3.113637899910131068e-01,2.749082469912687565e-01,1.597176048883731880e+00,-1.106765282209055817e-01,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,9.251192617298563056e-03,-2.184339835709340483e-01,-4.681946643186653545e-01,-2.010021394258354466e-01,1.000000000000000000e+00
-1.341306286405829495e-01,9.075067961323279864e-01,-1.244454819882048480e-01,-4.994466597368447253e-02,1.160948859716624870e+00,2.241773313733839590e+00,1.051552821575425289e+00,-1.163045352578924857e-01,-3.866458962354042961e-01,-5.894775833369313850e-02,2.237378812813657358e+00,-1.527820551494189771e-01,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.305802292822891009e-01,-2.184339835709340483e-01,-3.585227407192010940e-01,-4.196118790959002531e-01,1.000000000000000000e+00
-1.147574402419644923e-01,-1.737055959997782173e+00,-1.202820627563119943e-01,-1.229531591841170196e-01,-1.324685062531373303e+00,-1.068694595238968842e-01,-1.331462565448019442e+00,-1.080618505765286036e-01,-1.345868428758646707e-01,-3.928037636586550474e-01,-1.100313215960692509e-01,-1.495431684626102598e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.943675625318371569e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.247539200364729539e-01,-2.184339835709340483e-01,4.091807244770488960e-01,-4.991063298850146879e-01,1.000000000000000000e+00
-1.244440344412737209e-01,9.075067961323279864e-01,-1.244454819882048480e-01,-9.557497423020480665e-02,-8.186810140737424413e-02,1.066435198631700831e-01,1.051552821575425289e+00,-1.163045352578924857e-01,-4.475832497948534217e-01,-3.049469201520861317e-01,1.033695997139058992e-01,-1.495431684626102598e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.228118169545342336e-01,-2.184339835709340483e-01,-2.488508171197368057e-01,-5.388535552795719052e-01,1.000000000000000000e+00
-3.726468664749069126e-02,1.663096155026645206e+00,-9.321983774900843844e-02,2.610584778718276835e-02,1.160948859716624870e+00,-5.338954182980307772e-01,1.051552821575425289e+00,-9.226337160391451242e-02,3.085939102837654269e-01,1.519086660820722634e-01,-5.368331642160195649e-01,-1.236320749681404790e-01,5.936345417798206681e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-3.541717826729193913e-02,-2.184339835709340483e-01,-2.488508171197368057e-01,-3.202438156095071542e-01,1.000000000000000000e+00
-1.031335272027934236e-01,-2.258772422091478160e-01,-1.109143694845530770e-01,-7.123880982672729789e-02,1.160948859716624870e+00,-1.068694595238968842e-01,1.051552821575425289e+00,-9.569782355448279432e-02,-2.564615499947629496e-01,-4.137638963237935674e-02,-1.100313215960692509e-01,-1.463042817758015424e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.943675625318371569e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.053328892170857789e-01,-2.184339835709340483e-01,-2.950696992080823963e-02,-2.407493648203926917e-01,1.000000000000000000e+00
-1.225067156014118669e-01,-6.036719216563064538e-01,-1.126491274978417556e-01,1.769683383705250926e-03,1.160948859716624870e+00,-5.338954182980307772e-01,1.051552821575425289e+00,-1.018798370655056990e-01,-4.392736106731103818e-01,8.547634141346236447e-01,-5.368331642160195649e-01,-1.495431684626102598e-01,5.936345417798206681e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.247539200364729539e-01,-2.184339835709340483e-01,1.898368772781203195e-01,5.735482563878657042e-02,1.000000000000000000e+00
3.635342926725942253e-02,1.285301475579486485e+00,-4.950393581413344707e-02,1.089574503500932018e-02,-8.186810140737424413e-02,3.201564992502370366e-01,-1.399548719362970484e-01,-5.028292059480154487e-03,6.686782722259648759e-01,4.506219340044065880e-01,3.167705210238810354e-01,-1.041987548472881470e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.310456963888574577e+00,-2.521378550102139626e-01,3.838273884637932731e-02,-2.184339835709340483e-01,-2.488508171197368057e-01,-1.612549140312782292e-01,1.000000000000000000e+00
8.284908142394370456e-02,1.285301475579486485e+00,-1.971566250023341991e-03,2.610584778718276835e-02,1.160948859716624870e+00,5.336694786373039623e-01,1.051552821575425289e+00,-5.517129053777707071e-02,1.064771070362384275e+00,4.681933027057203489e-01,5.301714423338561577e-01,-9.124320810005324967e-02,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,3.965035118169470962e+00,6.557218199352136956e-02,-2.184339835709340483e-01,9.575403424743702541e-01,1.567228891251796485e-01,1.000000000000000000e+00
2.049001683352399406e-01,2.040890834473803483e+00,1.510340905220391161e-01,4.739999164022559025e-02,1.160948859716624870e+00,3.201564992502370366e-01,2.243060515087147433e+00,7.335734962565659996e-03,4.125488146871079564e+00,1.519086660820722634e-01,3.167705210238810354e-01,-5.561545454515730985e-02,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.310456963888574577e+00,-2.521378550102139626e-01,1.840404699917831399e-01,-2.184339835709340483e-01,1.067212266073834570e+00,7.330576573462596057e-01,1.000000000000000000e+00
1.448432842995227565e-01,5.297121166851693763e-01,7.401083473202127450e-02,9.607232044718062858e-02,-8.186810140737424413e-02,-1.068694595238968842e-01,-1.399548719362970484e-01,1.653205246887066160e-01,9.151975661710091137e-01,7.669065706280547845e-01,-1.100313215960692509e-01,-7.504877466600963498e-02,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.943675625318371569e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,1.296615836974990554e-01,-2.184339835709340483e-01,7.381964952754417331e-01,5.740687557680306252e-01,1.000000000000000000e+00
1.467806031393845967e-01,-6.036719216563064538e-01,1.562383645619051797e-01,1.417026287037009558e-01,2.403765820840623846e+00,1.066435198631700831e-01,2.243060515087147433e+00,1.165513069906370242e-01,5.540896677274647963e+00,1.519086660820722634e-01,1.033695997139058992e-01,-7.504877466600963498e-02,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.019931872369484571e-01,-2.521378550102139626e-01,1.277194806155603490e-01,-2.184339835709340483e-01,1.176884189673298886e+00,1.269645200172782262e+00,1.000000000000000000e+00
7.550987188560038810e-01,5.297121166851693763e-01,2.939781508170271618e-01,-4.690264542324978220e-02,1.160948859716624870e+00,9.606954374114379247e-01,1.051552821575425289e+00,6.091318539143085464e-02,1.145097581872567272e+00,-1.819473392428896108e-01,9.569732849538065134e-01,9.661221973485265013e-02,-1.103747128362178254e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,5.974076074056153374e+00,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,7.317135390985015642e-01,-2.184339835709340483e-01,1.505899960471691612e+00,1.169756637306224312e-01,1.000000000000000000e+00
-3.145273012790515688e-02,-6.036719216563064538e-01,-7.413749960283284868e-02,-1.381632619362904713e-01,1.160948859716624870e+00,-5.338954182980307772e-01,1.051552821575425289e+00,-5.517129053777707071e-02,-2.620013094092583095e-01,-4.455178697625963857e-01,-5.368331642160195649e-01,-1.236320749681404790e-01,5.936345417798206681e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-2.182245669372091801e-02,-2.184339835709340483e-01,-4.681946643186653545e-01,-8.176046324216375283e-02,1.000000000000000000e+00
-9.925888952306972934e-02,1.663096155026645206e+00,-1.258332883988358131e-01,-4.081860432238040154e-02,1.160948859716624870e+00,9.606954374114379247e-01,1.051552821575425289e+00,-1.032536178457330173e-01,-3.949555353571473360e-01,3.100509843938963339e-01,9.569732849538065134e-01,-1.430653950889928250e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,5.974076074056153374e+00,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-9.368027072545347111e-02,-2.184339835709340483e-01,-4.681946643186653545e-01,-4.792327171877360792e-01,1.000000000000000000e+00
